/home/studenti/lombarda/UCF-101_preprocessed/ParallelBars/v_ParallelBars_g05_c03.avi 92
/home/studenti/lombarda/UCF-101_preprocessed/GolfSwing/v_GolfSwing_g20_c03.avi 5
/home/studenti/lombarda/UCF-101_preprocessed/HandstandPushups/v_HandStandPushups_g11_c03.avi 71
/home/studenti/lombarda/UCF-101_preprocessed/ApplyLipstick/v_ApplyLipstick_g12_c03.avi 76
/home/studenti/lombarda/UCF-101_preprocessed/PlayingTabla/v_PlayingTabla_g10_c01.avi 14
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g09_c07.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g22_c02.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/RockClimbingIndoor/v_RockClimbingIndoor_g04_c02.avi 37
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g05_c03.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/PlayingTabla/v_PlayingTabla_g03_c02.avi 14
/home/studenti/lombarda/UCF-101_preprocessed/RopeClimbing/v_RopeClimbing_g02_c04.avi 53
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g03_c06.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/Mixing/v_Mixing_g08_c01.avi 2
/home/studenti/lombarda/UCF-101_preprocessed/TrampolineJumping/v_TrampolineJumping_g18_c02.avi 8
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g03_c06.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g04_c02.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g01_c02.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/MilitaryParade/v_MilitaryParade_g04_c04.avi 44
/home/studenti/lombarda/UCF-101_preprocessed/BrushingTeeth/v_BrushingTeeth_g02_c03.avi 42
/home/studenti/lombarda/UCF-101_preprocessed/PlayingTabla/v_PlayingTabla_g04_c05.avi 14
/home/studenti/lombarda/UCF-101_preprocessed/Fencing/v_Fencing_g21_c03.avi 60
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g04_c05.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/Skijet/v_Skijet_g22_c01.avi 79
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g02_c04.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g02_c02.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g11_c05.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/VolleyballSpiking/v_VolleyballSpiking_g05_c04.avi 90
/home/studenti/lombarda/UCF-101_preprocessed/BrushingTeeth/v_BrushingTeeth_g07_c02.avi 42
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g19_c03.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/ParallelBars/v_ParallelBars_g06_c05.avi 92
/home/studenti/lombarda/UCF-101_preprocessed/JugglingBalls/v_JugglingBalls_g17_c03.avi 54
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g05_c03.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g14_c05.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/HandstandPushups/v_HandStandPushups_g22_c02.avi 71
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g02_c04.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g19_c04.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/CricketBowling/v_CricketBowling_g03_c04.avi 13
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g05_c03.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g02_c07.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/HandstandWalking/v_HandstandWalking_g05_c06.avi 100
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g09_c01.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/BoxingSpeedBag/v_BoxingSpeedBag_g10_c01.avi 51
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g07_c03.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g14_c03.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g20_c04.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/BreastStroke/v_BreastStroke_g14_c04.avi 86
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g16_c07.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g11_c06.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g21_c06.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/MoppingFloor/v_MoppingFloor_g10_c01.avi 95
/home/studenti/lombarda/UCF-101_preprocessed/ParallelBars/v_ParallelBars_g21_c03.avi 92
/home/studenti/lombarda/UCF-101_preprocessed/BaseballPitch/v_BaseballPitch_g12_c01.avi 46
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g09_c03.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g22_c02.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/HorseRace/v_HorseRace_g02_c02.avi 34
/home/studenti/lombarda/UCF-101_preprocessed/TaiChi/v_TaiChi_g07_c04.avi 43
/home/studenti/lombarda/UCF-101_preprocessed/IceDancing/v_IceDancing_g07_c07.avi 35
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g13_c04.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g06_c03.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g09_c04.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g01_c04.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g07_c01.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g17_c04.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g02_c04.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g07_c03.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g25_c04.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g08_c04.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/Nunchucks/v_Nunchucks_g06_c01.avi 80
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g07_c04.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/ApplyLipstick/v_ApplyLipstick_g16_c04.avi 76
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g14_c03.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g01_c05.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g19_c07.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi 58
/home/studenti/lombarda/UCF-101_preprocessed/Knitting/v_Knitting_g11_c01.avi 19
/home/studenti/lombarda/UCF-101_preprocessed/Swing/v_Swing_g02_c01.avi 65
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g01_c02.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g11_c05.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/RockClimbingIndoor/v_RockClimbingIndoor_g16_c01.avi 37
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g25_c03.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g20_c05.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/PommelHorse/v_PommelHorse_g01_c07.avi 57
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g05_c02.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g06_c01.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/Mixing/v_Mixing_g05_c07.avi 2
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g23_c04.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/MoppingFloor/v_MoppingFloor_g18_c06.avi 95
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g21_c02.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/BandMarching/v_BandMarching_g19_c02.avi 10
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g07_c05.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g04_c04.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/BalanceBeam/v_BalanceBeam_g13_c05.avi 41
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g12_c04.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/Knitting/v_Knitting_g10_c05.avi 19
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g22_c03.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g21_c06.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g13_c02.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/MoppingFloor/v_MoppingFloor_g20_c02.avi 95
/home/studenti/lombarda/UCF-101_preprocessed/HorseRace/v_HorseRace_g15_c04.avi 34
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g03_c02.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g20_c02.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/RockClimbingIndoor/v_RockClimbingIndoor_g05_c06.avi 37
/home/studenti/lombarda/UCF-101_preprocessed/BasketballDunk/v_BasketballDunk_g21_c02.avi 85
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g14_c01.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g08_c01.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g06_c01.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g13_c02.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/HulaHoop/v_HulaHoop_g12_c01.avi 84
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g11_c04.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g25_c03.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/Hammering/v_Hammering_g23_c01.avi 1
/home/studenti/lombarda/UCF-101_preprocessed/LongJump/v_LongJump_g19_c04.avi 73
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g10_c02.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/Rafting/v_Rafting_g07_c02.avi 101
/home/studenti/lombarda/UCF-101_preprocessed/Diving/v_Diving_g24_c01.avi 28
/home/studenti/lombarda/UCF-101_preprocessed/LongJump/v_LongJump_g08_c06.avi 73
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g18_c05.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g03_c03.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/Punch/v_Punch_g20_c01.avi 30
/home/studenti/lombarda/UCF-101_preprocessed/BrushingTeeth/v_BrushingTeeth_g24_c06.avi 42
/home/studenti/lombarda/UCF-101_preprocessed/MoppingFloor/v_MoppingFloor_g15_c04.avi 95
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g07_c07.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g18_c01.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/JumpRope/v_JumpRope_g20_c05.avi 89
/home/studenti/lombarda/UCF-101_preprocessed/ApplyLipstick/v_ApplyLipstick_g05_c01.avi 76
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g10_c06.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/Swing/v_Swing_g24_c01.avi 65
/home/studenti/lombarda/UCF-101_preprocessed/Punch/v_Punch_g12_c06.avi 30
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g09_c06.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/FrontCrawl/v_FrontCrawl_g05_c02.avi 26
/home/studenti/lombarda/UCF-101_preprocessed/ParallelBars/v_ParallelBars_g21_c04.avi 92
/home/studenti/lombarda/UCF-101_preprocessed/JavelinThrow/v_JavelinThrow_g22_c04.avi 12
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g20_c01.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g25_c07.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/JumpRope/v_JumpRope_g22_c06.avi 89
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g14_c03.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/HulaHoop/v_HulaHoop_g20_c06.avi 84
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g13_c04.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/PlayingPiano/v_PlayingPiano_g04_c01.avi 39
/home/studenti/lombarda/UCF-101_preprocessed/Basketball/v_Basketball_g22_c03.avi 64
/home/studenti/lombarda/UCF-101_preprocessed/PlayingTabla/v_PlayingTabla_g08_c02.avi 14
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g13_c02.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g08_c02.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/Haircut/v_Haircut_g02_c03.avi 18
/home/studenti/lombarda/UCF-101_preprocessed/ThrowDiscus/v_ThrowDiscus_g12_c03.avi 67
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g16_c03.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g04_c04.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/FieldHockeyPenalty/v_FieldHockeyPenalty_g16_c04.avi 20
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g24_c03.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g06_c06.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/HandstandPushups/v_HandStandPushups_g13_c04.avi 71
/home/studenti/lombarda/UCF-101_preprocessed/MoppingFloor/v_MoppingFloor_g06_c04.avi 95
/home/studenti/lombarda/UCF-101_preprocessed/Basketball/v_Basketball_g16_c05.avi 64
/home/studenti/lombarda/UCF-101_preprocessed/BodyWeightSquats/v_BodyWeightSquats_g10_c05.avi 21
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g22_c03.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/HorseRace/v_HorseRace_g05_c02.avi 34
/home/studenti/lombarda/UCF-101_preprocessed/PommelHorse/v_PommelHorse_g19_c06.avi 57
/home/studenti/lombarda/UCF-101_preprocessed/IceDancing/v_IceDancing_g03_c06.avi 35
/home/studenti/lombarda/UCF-101_preprocessed/Fencing/v_Fencing_g11_c01.avi 60
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g15_c02.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g08_c03.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/StillRings/v_StillRings_g16_c02.avi 63
/home/studenti/lombarda/UCF-101_preprocessed/PlayingViolin/v_PlayingViolin_g06_c02.avi 83
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g09_c05.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g03_c07.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g10_c05.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g17_c04.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/CricketBowling/v_CricketBowling_g24_c02.avi 13
/home/studenti/lombarda/UCF-101_preprocessed/PlayingPiano/v_PlayingPiano_g21_c02.avi 39
/home/studenti/lombarda/UCF-101_preprocessed/PommelHorse/v_PommelHorse_g22_c03.avi 57
/home/studenti/lombarda/UCF-101_preprocessed/HandstandWalking/v_HandstandWalking_g14_c02.avi 100
/home/studenti/lombarda/UCF-101_preprocessed/PlayingCello/v_PlayingCello_g06_c06.avi 40
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g09_c06.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g04_c06.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/MoppingFloor/v_MoppingFloor_g14_c03.avi 95
/home/studenti/lombarda/UCF-101_preprocessed/LongJump/v_LongJump_g10_c01.avi 73
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g15_c07.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g24_c04.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g22_c06.avi 3
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g02_c01.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/Rafting/v_Rafting_g25_c02.avi 101
/home/studenti/lombarda/UCF-101_preprocessed/BreastStroke/v_BreastStroke_g16_c03.avi 86
/home/studenti/lombarda/UCF-101_preprocessed/Punch/v_Punch_g04_c03.avi 30
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g11_c03.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/BasketballDunk/v_BasketballDunk_g05_c06.avi 85
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g12_c07.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/HandstandWalking/v_HandstandWalking_g03_c04.avi 100
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g08_c07.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/ThrowDiscus/v_ThrowDiscus_g06_c01.avi 67
/home/studenti/lombarda/UCF-101_preprocessed/Surfing/v_Surfing_g17_c01.avi 52
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g08_c02.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/JavelinThrow/v_JavelinThrow_g19_c01.avi 12
/home/studenti/lombarda/UCF-101_preprocessed/PlayingTabla/v_PlayingTabla_g05_c04.avi 14
/home/studenti/lombarda/UCF-101_preprocessed/PizzaTossing/v_PizzaTossing_g06_c03.avi 49
/home/studenti/lombarda/UCF-101_preprocessed/SkateBoarding/v_SkateBoarding_g24_c01.avi 11
/home/studenti/lombarda/UCF-101_preprocessed/ThrowDiscus/v_ThrowDiscus_g11_c06.avi 67
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g15_c04.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/VolleyballSpiking/v_VolleyballSpiking_g10_c03.avi 90
/home/studenti/lombarda/UCF-101_preprocessed/BlowDryHair/v_BlowDryHair_g07_c06.avi 24
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g03_c04.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/PlayingFlute/v_PlayingFlute_g24_c03.avi 98
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g11_c07.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g14_c03.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/PlayingPiano/v_PlayingPiano_g07_c02.avi 39
/home/studenti/lombarda/UCF-101_preprocessed/Basketball/v_Basketball_g19_c03.avi 64
/home/studenti/lombarda/UCF-101_preprocessed/Mixing/v_Mixing_g24_c01.avi 2
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g06_c02.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/SkyDiving/v_SkyDiving_g13_c04.avi 93
/home/studenti/lombarda/UCF-101_preprocessed/TableTennisShot/v_TableTennisShot_g16_c04.avi 59
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g08_c05.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/IceDancing/v_IceDancing_g05_c06.avi 35
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g18_c02.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/SkyDiving/v_SkyDiving_g17_c01.avi 93
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g18_c06.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g15_c01.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/JavelinThrow/v_JavelinThrow_g14_c03.avi 12
/home/studenti/lombarda/UCF-101_preprocessed/JumpRope/v_JumpRope_g22_c03.avi 89
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g23_c02.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g14_c03.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/Knitting/v_Knitting_g01_c04.avi 19
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g04_c06.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/TrampolineJumping/v_TrampolineJumping_g10_c05.avi 8
/home/studenti/lombarda/UCF-101_preprocessed/MilitaryParade/v_MilitaryParade_g15_c06.avi 44
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g17_c01.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g17_c04.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g21_c02.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/BrushingTeeth/v_BrushingTeeth_g05_c05.avi 42
/home/studenti/lombarda/UCF-101_preprocessed/TableTennisShot/v_TableTennisShot_g23_c02.avi 59
/home/studenti/lombarda/UCF-101_preprocessed/PommelHorse/v_PommelHorse_g11_c01.avi 57
/home/studenti/lombarda/UCF-101_preprocessed/HighJump/v_HighJump_g16_c02.avi 68
/home/studenti/lombarda/UCF-101_preprocessed/PlayingViolin/v_PlayingViolin_g08_c03.avi 83
/home/studenti/lombarda/UCF-101_preprocessed/BoxingSpeedBag/v_BoxingSpeedBag_g04_c07.avi 51
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g14_c01.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/MilitaryParade/v_MilitaryParade_g21_c04.avi 44
/home/studenti/lombarda/UCF-101_preprocessed/Knitting/v_Knitting_g03_c03.avi 19
/home/studenti/lombarda/UCF-101_preprocessed/BlowDryHair/v_BlowDryHair_g25_c04.avi 24
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g20_c01.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g04_c02.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g03_c01.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/MilitaryParade/v_MilitaryParade_g16_c02.avi 44
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g04_c04.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g08_c02.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/SoccerJuggling/v_SoccerJuggling_g22_c02.avi 6
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g24_c02.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g23_c07.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/Punch/v_Punch_g01_c02.avi 30
/home/studenti/lombarda/UCF-101_preprocessed/GolfSwing/v_GolfSwing_g19_c01.avi 5
/home/studenti/lombarda/UCF-101_preprocessed/ParallelBars/v_ParallelBars_g06_c03.avi 92
/home/studenti/lombarda/UCF-101_preprocessed/TableTennisShot/v_TableTennisShot_g24_c05.avi 59
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g17_c01.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g15_c01.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/ParallelBars/v_ParallelBars_g16_c01.avi 92
/home/studenti/lombarda/UCF-101_preprocessed/BasketballDunk/v_BasketballDunk_g03_c02.avi 85
/home/studenti/lombarda/UCF-101_preprocessed/ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c05.avi 58
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g02_c05.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/PlayingCello/v_PlayingCello_g14_c02.avi 40
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g11_c03.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g22_c06.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/Knitting/v_Knitting_g14_c04.avi 19
/home/studenti/lombarda/UCF-101_preprocessed/Haircut/v_Haircut_g19_c01.avi 18
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g08_c06.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/TrampolineJumping/v_TrampolineJumping_g16_c05.avi 8
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g20_c06.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/ApplyLipstick/v_ApplyLipstick_g09_c04.avi 76
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g21_c02.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/ApplyLipstick/v_ApplyLipstick_g20_c05.avi 76
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g07_c04.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/BasketballDunk/v_BasketballDunk_g20_c06.avi 85
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g01_c03.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/JumpingJack/v_JumpingJack_g13_c04.avi 72
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g13_c06.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g21_c04.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/VolleyballSpiking/v_VolleyballSpiking_g06_c01.avi 90
/home/studenti/lombarda/UCF-101_preprocessed/BandMarching/v_BandMarching_g10_c07.avi 10
